date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-05-18 13:00:00+00:00,63258.0,44641.42743752951,44619.377505049655,22.049932,18616.572562470486,18616.572562470486,False
2018-05-18 14:00:00+00:00,62274.0,44129.09884617048,44475.62106296735,-346.52222,18144.901153829524,18144.901153829524,False
2018-05-18 15:00:00+00:00,62087.0,45814.67786997699,46107.07780283832,-292.39993,16272.322130023007,16272.322130023007,False
2018-05-18 16:00:00+00:00,61549.0,48257.35155978173,48626.05001559228,-368.69846,13291.648440218269,13291.648440218269,False
2018-05-18 17:00:00+00:00,60849.0,48135.71442274525,48346.12024549916,-210.40582,12713.285577254748,12713.285577254748,False
2018-05-18 18:00:00+00:00,59005.0,46183.037412227575,46551.41595226664,-368.37854,12821.962587772425,12821.962587772425,False
2018-05-18 19:00:00+00:00,56994.0,42969.42850978748,43126.12153346912,-156.69302,14024.571490212518,14024.571490212518,False
2018-05-18 20:00:00+00:00,54020.0,40800.95952668381,40674.533371593476,126.426155,13219.040473316192,13219.040473316192,False
2018-05-18 21:00:00+00:00,49678.0,39442.37570409909,39368.07599859372,74.299706,10235.62429590091,10235.62429590091,False
2018-05-18 22:00:00+00:00,46426.0,35930.54426264458,35968.48900675469,-37.944744,10495.45573735542,10495.45573735542,False
2018-05-18 23:00:00+00:00,44493.0,32787.46218840444,32823.6998287853,-36.23764,11705.537811595561,11705.537811595561,False
2018-05-19 00:00:00+00:00,43129.0,30586.546336812273,30743.857478780046,-157.31114,12542.453663187727,12542.453663187727,False
2018-05-19 01:00:00+00:00,43063.0,29272.962759274138,29614.013876217497,-341.05112,13790.037240725862,13790.037240725862,False
2018-05-19 02:00:00+00:00,43367.0,28917.68579670883,29513.998662919767,-596.31287,14449.314203291171,14449.314203291171,False
2018-05-19 03:00:00+00:00,43543.0,28402.462556899925,30199.243928970238,-1796.7814,15140.537443100075,15140.537443100075,False
2018-05-19 04:00:00+00:00,45023.0,28724.83867557696,31523.487357217586,-2798.6487,16298.16132442304,16298.16132442304,False
2018-05-19 05:00:00+00:00,48251.0,35077.34649381982,34185.73486051904,891.61163,13173.653506180177,13173.653506180177,False
2018-05-19 06:00:00+00:00,52210.0,38971.62718557895,38089.22160696567,882.4056,13238.372814421047,13238.372814421047,False
2018-05-19 07:00:00+00:00,54927.0,42013.833512228164,41377.039078634414,636.79443,12913.166487771836,12913.166487771836,False
2018-05-19 08:00:00+00:00,56628.0,43068.85829119826,43803.433242370134,-734.57495,13559.14170880174,13559.14170880174,False
2018-05-19 09:00:00+00:00,56580.0,45121.37735234529,45597.9696985367,-476.59235,11458.622647654709,11458.622647654709,False
2018-05-19 10:00:00+00:00,55255.0,47098.437026358864,47025.92240843894,72.51462,8156.562973641136,8156.562973641136,False
2018-05-19 11:00:00+00:00,52551.0,46563.25780134855,46852.23256331144,-288.97476,5987.742198651453,5987.742198651453,False
2018-05-19 12:00:00+00:00,51020.0,45846.26549928065,45573.97982423182,272.28568,5173.734500719351,5173.734500719351,False
2018-05-19 13:00:00+00:00,50560.0,44673.9749321196,44535.92967455124,138.04526,5886.0250678804005,5886.0250678804005,False
2018-05-19 14:00:00+00:00,50115.0,44713.26795903144,44392.17323246894,321.09473,5401.7320409685635,5401.7320409685635,False
2018-05-19 15:00:00+00:00,50725.0,46200.86781108502,46023.629972339906,177.23784,4524.132188914977,4524.132188914977,False
2018-05-19 16:00:00+00:00,51395.0,48714.55764468859,48542.60218509386,171.95546,2680.44235531141,2680.44235531141,False
2018-05-19 17:00:00+00:00,50921.0,48162.47857497389,48262.67241500074,-100.19384,2758.5214250261124,2758.5214250261124,False
2018-05-19 18:00:00+00:00,49577.0,46586.45257306217,46467.96812176822,118.48445,2990.547426937832,2990.547426937832,False
2018-05-19 19:00:00+00:00,48031.0,43392.71175839063,43042.67370297071,350.03806,4638.288241609371,4638.288241609371,False
2018-05-19 20:00:00+00:00,46501.0,41798.75412019662,40591.08554109506,1207.6686,4702.245879803377,4702.245879803377,False
2018-05-19 21:00:00+00:00,43371.0,39219.96622656698,39284.6281680953,-64.66194,4151.033773433017,4151.033773433017,False
2018-05-19 22:00:00+00:00,40048.0,35859.15799182329,35885.04117625627,-25.883184,4188.842008176711,4188.842008176711,False
2018-05-19 23:00:00+00:00,38115.0,32695.35546050612,32740.251998286883,-44.896538,5419.644539493878,5419.644539493878,False
2018-05-20 00:00:00+00:00,36931.0,30760.926814419327,30660.40964828163,100.517166,6170.073185580673,6170.073185580673,False
2018-05-20 01:00:00+00:00,36095.0,29166.454046207364,29530.566045719082,-364.112,6928.545953792636,6928.545953792636,False
2018-05-20 02:00:00+00:00,36090.0,29155.477407128383,29430.55083242135,-275.07343,6934.522592871617,6934.522592871617,False
2018-05-20 03:00:00+00:00,35592.0,28714.466630698385,30115.796098471823,-1401.3295,6877.533369301615,6877.533369301615,False
2018-05-20 04:00:00+00:00,35864.0,28919.454809922296,31440.03952671917,-2520.5847,6944.545190077704,6944.545190077704,False
2018-05-20 05:00:00+00:00,38801.0,34403.35935668078,34102.28703002063,301.07233,4397.640643319217,4397.640643319217,False
2018-05-20 06:00:00+00:00,42354.0,38683.52035849851,38005.77377646726,677.7466,3670.4796415014935,3670.4796415014935,False
2018-05-20 07:00:00+00:00,45115.0,41975.146484952405,41293.591248136,681.55524,3139.8535150475946,3139.8535150475946,False
2018-05-20 08:00:00+00:00,46969.0,43835.251334418106,43719.98541187172,115.26592,3133.748665581894,3133.748665581894,False
2018-05-20 09:00:00+00:00,49219.0,46158.01338415156,45514.52186803828,643.4915,3060.9866158484365,3060.9866158484365,False
2018-05-20 10:00:00+00:00,48833.0,46480.37252715928,46942.47457794053,-462.10205,2352.6274728407225,2352.6274728407225,False
2018-05-20 11:00:00+00:00,46899.0,46297.22928237357,46768.78473281302,-471.55545,601.7707176264303,601.7707176264303,False
2018-05-20 12:00:00+00:00,45211.0,45823.88953767872,45490.531993733406,333.35754,-612.8895376787186,612.8895376787186,False
2018-05-20 13:00:00+00:00,43576.0,44807.54974566415,44452.481844052825,355.0679,-1231.5497456641533,1231.5497456641533,False
2018-05-20 14:00:00+00:00,43154.0,45242.6300040213,44308.72540197052,933.9046,-2088.6300040213027,2088.6300040213027,False
2018-05-20 15:00:00+00:00,44258.0,46429.6233955036,45940.18214184149,489.44125,-2171.6233955036005,2171.6233955036005,False
2018-05-20 16:00:00+00:00,45755.0,49399.51775791576,48459.15435459545,940.3634,-3644.5177579157607,3644.5177579157607,False
2018-05-20 17:00:00+00:00,46009.0,47938.15776626502,48179.22458450233,-241.06682,-1929.1577662650234,1929.1577662650234,False
2018-05-20 18:00:00+00:00,45853.0,47387.79171460965,46384.52029126981,1003.2714,-1534.7917146096515,1534.7917146096515,False
2018-05-20 19:00:00+00:00,45358.0,43333.08494229651,42959.22587247229,373.85907,2024.9150577034889,2024.9150577034889,False
2018-05-20 20:00:00+00:00,44892.0,41670.96449282321,40507.637710596646,1163.3268,3221.0355071767917,3221.0355071767917,False
2018-05-20 21:00:00+00:00,42146.0,38751.18100898361,39201.18033759689,-449.99933,3394.818991016393,3394.818991016393,False
2018-05-20 22:00:00+00:00,39271.0,36142.272606011764,35801.59334575786,340.67926,3128.727393988236,3128.727393988236,False
2018-05-20 23:00:00+00:00,37487.0,32822.15891937538,32656.80416778847,165.35475,4664.8410806246175,4664.8410806246175,False
2018-05-21 00:00:00+00:00,36236.0,30761.047419589857,30576.961817783216,184.0856,5474.952580410143,5474.952580410143,False
2018-05-21 01:00:00+00:00,35912.0,29679.23715748141,29447.118215220667,232.11894,6232.76284251859,6232.76284251859,False
2018-05-21 02:00:00+00:00,36075.0,29527.58002218661,29347.103001922937,180.47702,6547.419977813392,6547.419977813392,False
2018-05-21 03:00:00+00:00,35719.0,29146.3994764695,30032.348267973408,-885.9488,6572.600523530498,6572.600523530498,False
2018-05-21 04:00:00+00:00,36296.0,29009.65053411138,31356.591696220756,-2346.9412,7286.349465888619,7286.349465888619,False
2018-05-21 05:00:00+00:00,39546.0,34276.81737945385,34018.83919952221,257.97818,5269.1826205461475,5269.1826205461475,False
2018-05-21 06:00:00+00:00,43284.0,38572.455279464935,37922.32594596884,650.12933,4711.544720535065,4711.544720535065,False
2018-05-21 07:00:00+00:00,45705.0,41634.17543057704,41210.143417637584,424.032,4070.8245694229627,4070.8245694229627,False
2018-05-21 08:00:00+00:00,47730.0,43729.117880750746,43636.537581373304,92.5803,4000.882119249254,4000.882119249254,False
2018-05-21 09:00:00+00:00,49903.0,45817.69934271565,45431.07403753987,386.6253,4085.3006572843515,4085.3006572843515,False
2018-05-21 10:00:00+00:00,49791.0,46704.29205200754,46859.02674744211,-154.7347,3086.707947992458,3086.707947992458,False
2018-05-21 11:00:00+00:00,48152.0,46456.19577377457,46685.33690231461,-229.14113,1695.8042262254312,1695.8042262254312,False
2018-05-21 12:00:00+00:00,47231.0,45777.54330019788,45407.08416323499,370.45914,1453.4566998021182,1453.4566998021182,False
2018-05-21 13:00:00+00:00,46885.0,44724.339097782926,44369.03401355441,355.30508,2160.660902217074,2160.660902217074,False
2018-05-21 14:00:00+00:00,46322.0,44435.25100592035,44225.27757147211,209.97343,1886.7489940796513,1886.7489940796513,False
2018-05-21 15:00:00+00:00,47402.0,46413.56823468292,45856.734311343076,556.8339,988.4317653170801,988.4317653170801,False
2018-05-21 16:00:00+00:00,48841.0,48699.22452946813,48375.70652409703,323.518,141.775470531873,141.775470531873,False
2018-05-21 17:00:00+00:00,49356.0,48441.1913963379,48095.77675400391,345.41464,914.8086036621025,914.8086036621025,False
2018-05-21 18:00:00+00:00,49104.0,46350.69945967276,46301.07246077139,49.627,2753.30054032724,2753.30054032724,False
2018-05-21 19:00:00+00:00,48094.0,43177.302150860596,42875.77804197388,301.5241,4916.697849139404,4916.697849139404,False
2018-05-21 20:00:00+00:00,47620.0,40941.95678683651,40424.18988009823,517.7669,6678.043213163488,6678.043213163488,False
2018-05-21 21:00:00+00:00,44744.0,39084.86646400765,39117.73250709847,-32.866043,5659.133535992347,5659.133535992347,False
2018-05-21 22:00:00+00:00,42629.0,35938.54119091862,35718.14551525944,220.39568,6690.458809081378,6690.458809081378,False
2018-05-21 23:00:00+00:00,40883.0,32529.37834427858,32573.356337290053,-43.977993,8353.621655721421,8353.621655721421,False
2018-05-22 00:00:00+00:00,40132.0,30679.542109233043,30493.5139872848,186.02812,9452.457890766957,9452.457890766957,False
2018-05-22 01:00:00+00:00,40222.0,29708.359837847252,29363.670384722252,344.68945,10513.640162152748,10513.640162152748,False
2018-05-22 02:00:00+00:00,41276.0,30164.662617713584,29263.65517142452,901.00745,11111.337382286416,11111.337382286416,False
2018-05-22 03:00:00+00:00,44815.0,32064.214646459368,29948.900437474993,2115.3142,12750.785353540632,12750.785353540632,False
2018-05-22 04:00:00+00:00,53449.0,34639.968816894216,31273.14386572234,3366.825,18809.031183105784,18809.031183105784,False
2018-05-22 05:00:00+00:00,60540.0,33333.48487488317,33935.3913690238,-601.9065,27206.515125116828,27206.515125116828,False
2018-05-22 06:00:00+00:00,64157.0,37246.6024807048,37838.87811547043,-592.27563,26910.3975192952,26910.3975192952,False
2018-05-22 07:00:00+00:00,65536.0,40578.81698606495,41126.69558713917,-547.8786,24957.18301393505,24957.18301393505,False
2018-05-22 08:00:00+00:00,66935.0,43719.96494923915,43553.08975087489,166.8752,23215.035050760853,23215.035050760853,False
2018-05-22 09:00:00+00:00,68564.0,45195.8854843852,45347.62620704145,-151.74072,23368.114515614798,23368.114515614798,False
2018-05-22 10:00:00+00:00,68497.0,46863.83117524448,46775.5789169437,88.25226,21633.16882475552,21633.16882475552,False
2018-05-22 11:00:00+00:00,68004.0,46957.06528031229,46601.88907181619,355.1762,21046.934719687713,21046.934719687713,False
2018-05-22 12:00:00+00:00,66856.0,45212.40169833716,45323.636332736576,-111.234634,21643.598301662838,21643.598301662838,False
2018-05-22 13:00:00+00:00,66191.0,44112.248139843105,44285.586183055995,-173.33804,22078.751860156895,22078.751860156895,False
2018-05-22 14:00:00+00:00,64651.0,43416.073027106504,44141.82974097369,-725.7567,21234.926972893496,21234.926972893496,False
2018-05-22 15:00:00+00:00,64222.0,45272.046673715755,45773.28648084466,-501.2398,18949.953326284245,18949.953326284245,False
2018-05-22 16:00:00+00:00,63749.0,47756.486598872056,48292.25869359862,-535.7721,15992.513401127944,15992.513401127944,False
2018-05-22 17:00:00+00:00,62983.0,47931.40405778284,48012.3289235055,-80.924866,15051.595942217158,15051.595942217158,False
2018-05-22 18:00:00+00:00,60895.0,45533.08062392532,46217.62463027298,-684.544,15361.919376074678,15361.919376074678,False
2018-05-22 19:00:00+00:00,58574.0,42349.289989307494,42792.33021147546,-443.04022,16224.710010692506,16224.710010692506,False
2018-05-22 20:00:00+00:00,55565.0,39763.0876306545,40340.742049599816,-577.6544,15801.912369345497,15801.912369345497,False
2018-05-22 21:00:00+00:00,51138.0,38791.52109627779,39034.28467660006,-242.76358,12346.478903722207,12346.478903722207,False
2018-05-22 22:00:00+00:00,47752.0,35836.823554512004,35634.69768476103,202.12587,11915.176445487996,11915.176445487996,False
2018-05-22 23:00:00+00:00,46083.0,32520.25271455531,32489.90850679164,30.344208,13562.74728544469,13562.74728544469,False
2018-05-23 00:00:00+00:00,44727.0,30454.963316362802,30410.066156786386,44.89716,14272.036683637198,14272.036683637198,False
2018-05-23 01:00:00+00:00,44769.0,29429.968693750205,29280.222554223838,149.74614,15339.031306249795,15339.031306249795,False
2018-05-23 02:00:00+00:00,45970.0,29286.87967368978,29180.207340926107,106.67233,16683.12032631022,16683.12032631022,False
2018-05-23 03:00:00+00:00,49045.0,30344.03915482814,29865.452606976578,478.58655,18700.96084517186,18700.96084517186,False
2018-05-23 04:00:00+00:00,57013.0,32246.61131842705,31189.696035223926,1056.9153,24766.38868157295,24766.38868157295,False
2018-05-23 05:00:00+00:00,63055.0,33594.23867402343,33851.94353852538,-257.70486,29460.76132597657,29460.76132597657,False
2018-05-23 06:00:00+00:00,66074.0,37178.62724542123,37755.43028497201,-576.80304,28895.37275457877,28895.37275457877,False
2018-05-23 07:00:00+00:00,67103.0,40585.83619658216,41043.247756640754,-457.41156,26517.16380341784,26517.16380341784,False
2018-05-23 08:00:00+00:00,68362.0,43570.45496969288,43469.641920376474,100.81305,24791.54503030712,24791.54503030712,False
2018-05-23 09:00:00+00:00,69796.0,45226.43143974494,45264.17837654304,-37.746937,24569.56856025506,24569.56856025506,True
2018-05-23 10:00:00+00:00,69632.0,46754.62552461667,46692.13108644528,62.49444,22877.37447538333,22877.37447538333,True
2018-05-23 11:00:00+00:00,68657.0,46586.90997605899,46518.44124131778,68.468735,22070.09002394101,22070.09002394101,False
2018-05-23 12:00:00+00:00,67675.0,45213.50630466736,45240.18850223816,-26.682198,22461.49369533264,22461.49369533264,False
2018-05-23 13:00:00+00:00,66669.0,43907.69941823141,44202.13835255758,-294.43893,22761.30058176859,22761.30058176859,False
2018-05-23 14:00:00+00:00,64954.0,43859.980909498714,44058.38191047528,-198.401,21094.019090501286,21094.019090501286,False
2018-05-23 15:00:00+00:00,64932.0,45583.16326582476,45689.838650346246,-106.675385,19348.83673417524,19348.83673417524,False
2018-05-23 16:00:00+00:00,64672.0,47933.90705450645,48208.8108631002,-274.9038,16738.092945493547,16738.092945493547,False
2018-05-23 17:00:00+00:00,63997.0,48044.01732347583,47928.88109300708,115.13623,15952.982676524167,15952.982676524167,False
2018-05-23 18:00:00+00:00,61918.0,45704.36600875894,46134.17679977456,-429.8108,16213.633991241062,16213.633991241062,False
2018-05-23 19:00:00+00:00,59727.0,42329.546168818844,42708.88238097705,-379.3362,17397.453831181156,17397.453831181156,False
2018-05-23 20:00:00+00:00,56739.0,40030.76904209945,40257.2942191014,-226.52518,16708.230957900552,16708.230957900552,False
2018-05-23 21:00:00+00:00,52413.0,38817.24004434383,38950.83684610164,-133.5968,13595.759955656169,13595.759955656169,False
2018-05-23 22:00:00+00:00,48884.0,35590.2309028466,35551.24985426261,38.98105,13293.769097153403,13293.769097153403,False
2018-05-23 23:00:00+00:00,46749.0,32440.934919457286,32406.460676293224,34.474243,14308.065080542714,14308.065080542714,False
2018-05-24 00:00:00+00:00,45756.0,30271.214849572883,30326.61832628797,-55.403477,15484.785150427117,15484.785150427117,False
2018-05-24 01:00:00+00:00,45892.0,29270.245648102864,29196.774723725423,73.470924,16621.754351897136,16621.754351897136,False
2018-05-24 02:00:00+00:00,46758.0,29186.98095360396,29096.75951042769,90.22144,17571.01904639604,17571.01904639604,False
2018-05-24 03:00:00+00:00,49325.0,30117.70909166371,29782.004776478163,335.7043,19207.29090833629,19207.29090833629,False
2018-05-24 04:00:00+00:00,56760.0,32107.30454017473,31106.24820472551,1001.05634,24652.69545982527,24652.69545982527,False
2018-05-24 05:00:00+00:00,62757.0,33647.30353120812,33768.49570802697,-121.19218,29109.69646879188,29109.69646879188,False
2018-05-24 06:00:00+00:00,65644.0,37232.23364465914,37671.9824544736,-439.7488,28411.766355340857,28411.766355340857,False
