date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-08-25 04:00:00+00:00,43984.0,32176.05194887764,44663.17,20191.29601329454,32176.05194887764,44663.17,20191.29601329454,32343.50598739073,32176.05194887764,44820.77341362611,44847.54145237406,44663.16999995561,44786.60068920177,44663.17,44663.17,False,False,11807.94805112236,679.1699999999983,23792.70398670546,11640.49401260927,11807.94805112236,836.7734136261133,863.5414523740619,679.1699999556076,802.6006892017685,679.1699999999983,679.1699999999983
2018-08-25 05:00:00+00:00,47017.0,34833.69559855747,47957.49,26768.70495458428,34833.69559855747,47957.49,26768.70495458428,36519.96351771391,34833.69559855747,48044.79083471728,48273.809865229276,47957.48999995233,47953.4720702627,47957.49,47957.49,False,False,12183.304401442532,940.489999999998,20248.29504541572,10497.036482286087,12183.304401442532,1027.790834717278,1256.8098652292756,940.4899999523332,936.4720702627019,940.489999999998,940.489999999998
2018-08-25 06:00:00+00:00,50672.0,38728.93098760587,50826.082,31169.91026792544,38728.93098760587,50826.082,31169.91026792544,40241.64108517711,38728.93098760587,51027.663135657225,51127.69404363469,50826.081999949485,50967.69415034617,50826.082,50826.082,False,False,11943.069012394131,154.08200000000215,19502.08973207456,10430.358914822893,11943.069012394131,355.6631356572252,455.6940436346922,154.08199994948518,295.6941503461712,154.08200000000215,154.08200000000215
2018-08-25 07:00:00+00:00,53429.0,42010.50462820361,53413.637,34117.096269867616,42010.50462820361,53413.637,34117.096269867616,43180.412632690415,42010.50462820361,53763.55393139204,53688.625578732936,53413.63699994692,53726.200260748126,53413.637,53413.637,False,False,11418.495371796387,15.362999999997555,19311.903730132384,10248.587367309585,11418.495371796387,334.55393139203807,259.62557873293554,15.363000053082942,297.2002607481263,15.362999999997555,15.362999999997555
2018-08-25 08:00:00+00:00,55055.0,44438.7533329584,54957.195,35205.54292383771,44438.7533329584,54957.195,35205.54292383771,44867.16375226537,44438.7533329584,55463.87476428288,55170.4089025152,54957.19499994538,55465.567924889234,54957.195,54957.195,False,False,10616.246667041603,97.80500000000029,19849.45707616229,10187.83624773463,10616.246667041603,408.8747642828821,115.40890251519886,97.8050000546209,410.56792488923384,97.80500000000029,97.80500000000029
2018-08-25 09:00:00+00:00,56840.0,46239.622228601365,55575.777,37670.35701367127,46239.622228601365,55575.777,37670.35701367127,46495.25208075755,46239.622228601365,56078.345644669556,55768.796398493214,55575.77699994477,56124.193138129136,55575.777,55575.777,False,False,10600.377771398635,1264.2229999999981,19169.642986328727,10344.74791924245,10600.377771398635,761.6543553304437,1071.203601506786,1264.22300005523,715.8068618708639,1264.2229999999981,1264.2229999999981
2018-08-25 10:00:00+00:00,56095.0,47673.48944590087,56505.715,38404.18046637136,47673.48944590087,56505.715,38404.18046637136,47527.79497075741,47673.48944590087,57096.36968518122,56665.32791771788,56505.71499994384,57163.975135147906,56505.715,56505.715,False,False,8421.510554099128,410.7149999999965,17690.819533628637,8567.205029242592,8421.510554099128,1001.3696851812201,570.3279177178774,410.71499994384067,1068.9751351479063,410.7149999999965,410.7149999999965
2018-08-25 11:00:00+00:00,54077.0,47501.14178589042,54329.555,38332.94734731808,47501.14178589042,54329.555,38332.94734731808,46721.2147110695,47501.14178589042,54815.673474234674,54421.1961249742,54329.554999946005,54973.53531247656,54329.555,54329.555,False,False,6575.858214109583,252.5550000000003,15744.052652681923,7355.7852889304995,6575.858214109583,738.6734742346744,344.19612497420167,252.5549999460054,896.5353124765606,252.5550000000003,252.5550000000003
2018-08-25 12:00:00+00:00,52232.0,46224.139699331536,52367.785,37744.31612923456,46224.139699331536,52367.785,37744.31612923456,45445.41360952204,46224.139699331536,52720.6238471829,52451.12775358097,52367.78499994796,52909.819521189245,52367.785,52367.785,False,False,6007.860300668464,135.7850000000035,14487.683870765439,6786.586390477962,6007.860300668464,488.6238471828983,219.12775358097133,135.78499994795857,677.8195211892453,135.7850000000035,135.7850000000035
2018-08-25 13:00:00+00:00,51065.0,45186.33367369945,51551.09,36505.80511834792,45186.33367369945,51551.09,36505.80511834792,44414.40959734912,45186.33367369945,51874.964436015085,51634.759480460925,51551.08999994876,52058.5057589666,51551.09,51551.09,False,False,5878.666326300547,486.0899999999965,14559.194881652082,6650.59040265088,5878.666326300547,809.9644360150851,569.7594804609253,486.0899999487592,993.505758966603,486.0899999999965,486.0899999999965
2018-08-25 14:00:00+00:00,50801.0,45045.58330005454,50927.125,36901.46919323339,45045.58330005454,50927.125,36901.46919323339,44291.39249776264,45045.58330005454,51191.08800553594,51007.82031674626,50927.12499994939,51394.08242582476,50927.125,50927.125,False,False,5755.416699945461,126.125,13899.530806766612,6509.6075022373625,5755.416699945461,390.08800553593755,206.82031674626342,126.12499994938844,593.0824258247594,126.125,126.125
2018-08-25 15:00:00+00:00,50970.0,46680.91161275572,50740.055,37739.83104632457,46680.91161275572,50740.055,37739.83104632457,45053.59921969343,46680.91161275572,51048.214545254006,50738.90814446469,50740.05499994957,51332.198675755615,50740.055,50740.055,False,False,4289.088387244279,229.9449999999997,13230.168953675427,5916.400780306569,4289.088387244279,78.21454525400623,231.0918555353128,229.94500005042937,362.1986757556151,229.9449999999997,229.9449999999997
2018-08-25 16:00:00+00:00,51327.0,49202.17660858407,50424.934,40685.63838023332,49202.17660858407,50424.934,40685.63838023332,46770.916329605796,49202.17660858407,50703.604787724216,50340.637834062836,50424.933999949884,51105.18197883934,50424.934,50424.934,False,False,2124.823391415928,902.0659999999989,10641.361619766678,4556.083670394204,2124.823391415928,623.3952122757837,986.3621659371638,902.0660000501157,221.81802116065955,902.0659999999989,902.0659999999989
2018-08-25 17:00:00+00:00,50219.0,48919.66623031082,49933.777,40060.83603819501,48919.66623031082,49933.777,40060.83603819501,46304.75975616861,48919.66623031082,50209.23492597207,49832.48627543435,49933.77699995037,50622.85320263743,49933.777,49933.777,False,False,1299.333769689183,285.22299999999814,10158.163961804989,3914.2402438313875,1299.333769689183,9.765074027927767,386.5137245656515,285.22300004962744,403.8532026374305,285.22299999999814,285.22299999999814
2018-08-25 18:00:00+00:00,49210.0,47119.64890753471,48950.695,38485.32150135592,47119.64890753471,48950.695,38485.32150135592,44851.88846963021,47119.64890753471,49162.03544073368,48880.408325788856,48950.694999951345,49543.39385460907,48950.695,48950.695,False,False,2090.3510924652874,259.3050000000003,10724.678498644083,4358.111530369788,2090.3510924652874,47.964559266321885,329.591674211144,259.3050000486546,333.39385460907215,259.3050000000003,259.3050000000003
2018-08-25 19:00:00+00:00,47708.0,43692.29609217572,47501.37,34505.32034122539,43692.29609217572,47501.37,34505.32034122539,41899.66214446704,43692.29609217572,47666.817837054776,47478.87770814616,47501.36999995279,47972.74943209737,47501.37,47501.37,False,False,4015.7039078242815,206.62999999999738,13202.679658774607,5808.337855532962,4015.7039078242815,41.18216294522426,229.12229185384058,206.63000004721107,264.749432097371,206.62999999999738,206.62999999999738
2018-08-25 20:00:00+00:00,45510.0,41238.625498453264,45330.895,33249.08346719155,41238.625498453264,45330.895,33249.08346719155,39939.534655214935,41238.625498453264,45319.55827820992,45345.233601008506,45330.894999954944,45614.33822639277,45330.895,45330.895,False,False,4271.374501546736,179.1050000000032,12260.91653280845,5570.465344785065,4271.374501546736,190.44172179007728,164.7663989914945,179.10500004505593,104.3382263927706,179.1050000000032,179.1050000000032
2018-08-25 21:00:00+00:00,42947.0,39936.937811129,42495.84,31293.985530226943,39936.937811129,42495.84,31293.985530226943,37908.92111378531,39936.937811129,42390.0661933945,42436.369263774526,42495.83999995776,42761.348535636374,42495.84,42495.84,False,False,3010.062188871001,451.1600000000035,11653.014469773057,5038.078886214687,3010.062188871001,556.9338066054988,510.6307362254738,451.1600000422404,185.65146436362556,451.1600000000035,451.1600000000035
2018-08-25 22:00:00+00:00,40083.0,36545.70419180618,40327.36,27590.03161028732,36545.70419180618,40327.36,27590.03161028732,34821.03193403117,36545.70419180618,40129.45205457276,40295.63500554086,40327.35999995992,40457.973488681615,40327.36,40327.36,False,False,3537.2958081938195,244.36000000000058,12492.968389712682,5261.968065968831,3537.2958081938195,46.45205457275733,212.63500554086204,244.35999995991733,374.973488681615,244.36000000000058,244.36000000000058
2018-08-25 23:00:00+00:00,38482.0,33411.458194776795,38722.906,24498.588844976624,33411.458194776795,38722.906,24498.588844976624,32210.984346584475,33411.458194776795,38438.49053463698,38739.67422112619,38722.90599996152,38707.7920910182,38722.906,38722.906,False,False,5070.541805223205,240.90600000000268,13983.411155023376,6271.015653415525,5070.541805223205,43.50946536302217,257.67422112618806,240.90599996152014,225.79209101820015,240.90600000000268,240.90600000000268
2018-08-26 00:00:00+00:00,37247.0,31344.431479103907,37856.945,22398.653065405942,31344.431479103907,37856.945,22398.653065405942,30533.34318150328,31344.431479103907,37527.69735399596,37910.81168630152,37856.944999962376,37749.60352060813,37856.945,37856.945,False,False,5902.568520896093,609.9449999999997,14848.346934594058,6713.656818496718,5902.568520896093,280.6973539959581,663.8116863015166,609.9449999623757,502.60352060812875,609.9449999999997,609.9449999999997
2018-08-26 01:00:00+00:00,36781.0,30220.30804108852,37245.81,21111.75716334388,30220.30804108852,37245.81,21111.75716334388,29525.958401477463,30220.30804108852,36894.3179013896,37311.07989955785,37245.80999996298,37097.50434965277,37245.81,37245.81,False,False,6560.6919589114805,464.8099999999977,15669.242836656122,7255.041598522537,6560.6919589114805,113.31790138960059,530.0798995578516,464.8099999629776,316.50434965277236,464.8099999999977,464.8099999999977
2018-08-26 02:00:00+00:00,36843.0,30123.486147139694,37296.312,20998.47634030494,30123.486147139694,37296.312,20998.47634030494,29472.758162481547,30123.486147139694,36947.69058055802,37366.11833714733,37296.31199996293,37144.632832061245,37296.312,37296.312,False,False,6719.513852860306,453.3119999999981,15844.52365969506,7370.241837518453,6719.513852860306,104.69058055801725,523.1183371473307,453.3119999629271,301.6328320612447,453.3119999999981,453.3119999999981
2018-08-26 03:00:00+00:00,37380.0,30806.615621205285,37546.465,20610.08998404096,30806.615621205285,37546.465,20610.08998404096,29654.390201748745,30806.615621205285,37274.16754337757,37573.96041573868,37546.46499996268,37493.94496871769,37546.465,37546.465,False,False,6573.384378794715,166.4649999999965,16769.91001595904,7725.609798251255,6573.384378794715,105.8324566224328,193.96041573867842,166.46499996267812,113.94496871768933,166.4649999999965,166.4649999999965
2018-08-26 04:00:00+00:00,37958.0,32128.77121392571,38508.54,20550.111122249244,32128.77121392571,38508.54,20550.111122249244,30395.807445391652,32128.77121392571,38365.13918322616,38489.311190266766,38508.53999996173,38604.04610889335,38508.54,38508.54,False,False,5829.228786074291,550.5400000000009,17407.888877750756,7562.192554608348,5829.228786074291,407.1391832261579,531.3111902667661,550.5399999617293,646.0461088933516,550.5400000000009,550.5400000000009
2018-08-26 05:00:00+00:00,39777.0,34786.41486360554,40319.77,25952.13115324541,34786.41486360554,40319.77,25952.13115324541,33686.105338950314,34786.41486360554,40107.83765814645,40349.18952460168,40319.76999995992,40362.40719507988,40319.77,40319.77,False,False,4990.58513639446,542.7699999999968,13824.86884675459,6090.894661049686,4990.58513639446,330.8376581464472,572.1895246016793,542.7699999599208,585.4071950798825,542.7699999999968,542.7699999999968
2018-08-26 06:00:00+00:00,42476.0,38681.65025265394,43971.1,30541.54880217311,38681.65025265394,43971.1,30541.54880217311,37731.43301827568,38681.65025265394,43897.71701688232,44018.28313655923,43971.0999999563,44147.42499770427,43971.1,43971.1,False,False,3794.3497473460593,1495.0999999999985,11934.45119782689,4744.566981724318,3794.3497473460593,1421.7170168823213,1542.2831365592283,1495.0999999562991,1671.424997704271,1495.0999999999985,1495.0999999999985
2018-08-26 07:00:00+00:00,45330.0,41963.223893251685,46789.34,33921.16412540435,41963.223893251685,46789.34,33921.16412540435,40891.24267288534,41963.223893251685,46849.459186921245,46829.49459971326,46789.339999953496,47109.177997207815,46789.34,46789.34,False,False,3366.776106748315,1459.3399999999965,11408.83587459565,4438.757327114661,3366.776106748315,1519.4591869212454,1499.49459971326,1459.3399999534959,1779.1779972078148,1459.3399999999965,1459.3399999999965
2018-08-26 08:00:00+00:00,47857.0,44391.47259800647,48392.246,35588.5415044721,44391.47259800647,48392.246,35588.5415044721,42790.753367492856,44391.47259800647,48578.03448374478,48388.104836360144,48392.245999951905,48871.159876992264,48392.246,48392.246,False,False,3465.5274019935314,535.2459999999992,12268.458495527899,5066.246632507144,3465.5274019935314,721.0344837447774,531.104836360144,535.2459999519051,1014.1598769922639,535.2459999999992,535.2459999999992
2018-08-26 09:00:00+00:00,50399.0,46192.34149364944,49283.742,37857.03059735741,46192.34149364944,49283.742,37857.03059735741,44444.37136366894,46192.34149364944,49489.15920615943,49263.761612745744,49283.74199995102,49815.156124880836,49283.742,49283.742,False,False,4206.658506350563,1115.2580000000016,12541.969402642593,5954.628636331057,4206.658506350563,909.8407938405726,1135.238387254256,1115.2580000489834,583.8438751191643,1115.2580000000016,1115.2580000000016
2018-08-26 10:00:00+00:00,49759.0,47626.20871094894,49953.016,38556.33503760634,47626.20871094894,49953.016,38556.33503760634,45378.51991618509,47626.20871094894,50236.79492650926,49889.564503411726,49953.01599995036,50596.464390794696,49953.016,49953.016,False,False,2132.7912890510634,194.01600000000326,11202.664962393661,4380.480083814909,2132.7912890510634,477.79492650926113,130.56450341172604,194.0159999503594,837.4643907946956,194.01600000000326,194.01600000000326
2018-08-26 11:00:00+00:00,47432.0,47453.86105093849,48109.812,38213.88370261067,47453.86105093849,48109.812,38213.88370261067,44592.518917849724,47453.86105093849,48319.86635755321,47982.85909154346,48109.81199995218,48756.18965899745,48109.812,48109.812,False,False,21.861050938488916,677.8119999999981,9218.11629738933,2839.481082150276,21.861050938488916,887.8663575532119,550.8590915434615,677.8119999521805,1324.1896589974494,677.8119999999981,677.8119999999981
2018-08-26 12:00:00+00:00,45900.0,46176.85896437961,46603.89,37634.625714507616,46176.85896437961,46603.89,37634.625714507616,43471.79155962908,46176.85896437961,46700.6447549505,46484.88354714222,46603.88999995368,47147.72712607025,46603.89,46603.89,False,False,276.85896437960764,703.8899999999994,8265.374285492384,2428.208440370923,276.85896437960764,800.6447549505028,584.8835471422208,703.8899999536807,1247.7271260702473,703.8899999999994,703.8899999999994
