date,actual,predicted,error,abs_error,is_peak
2018-05-17 22:00:00+00:00,48352.0,48440.523,-88.5234375,88.5234375,False
2018-05-17 23:00:00+00:00,46579.0,46138.875,440.125,440.125,False
2018-05-18 00:00:00+00:00,45644.0,45365.72,278.28125,278.28125,False
2018-05-18 01:00:00+00:00,45769.0,45907.07,-138.0703125,138.0703125,False
2018-05-18 02:00:00+00:00,46852.0,47279.617,-427.6171875,427.6171875,False
2018-05-18 03:00:00+00:00,50012.0,49684.96,327.0390625,327.0390625,False
2018-05-18 04:00:00+00:00,58118.0,56589.57,1528.4296875,1528.4296875,False
2018-05-18 05:00:00+00:00,64473.0,62827.797,1645.203125,1645.203125,False
2018-05-18 06:00:00+00:00,67587.0,65235.11,2351.890625,2351.890625,False
2018-05-18 07:00:00+00:00,68175.0,66602.26,1572.7421875,1572.7421875,False
2018-05-18 08:00:00+00:00,68880.0,67736.96,1143.0390625,1143.0390625,False
2018-05-18 09:00:00+00:00,69347.0,68167.234,1179.765625,1179.765625,True
2018-05-18 10:00:00+00:00,68136.0,67550.39,585.609375,585.609375,False
2018-05-18 11:00:00+00:00,66580.0,65960.56,619.4375,619.4375,False
2018-05-18 12:00:00+00:00,64534.0,64328.99,205.01171875,205.01171875,False
2018-05-18 13:00:00+00:00,63258.0,62731.188,526.8125,526.8125,False
2018-05-18 14:00:00+00:00,62274.0,61458.766,815.234375,815.234375,False
2018-05-18 15:00:00+00:00,62087.0,60749.242,1337.7578125,1337.7578125,False
2018-05-18 16:00:00+00:00,61549.0,60512.152,1036.84765625,1036.84765625,False
2018-05-18 17:00:00+00:00,60849.0,59678.273,1170.7265625,1170.7265625,False
2018-05-18 18:00:00+00:00,59005.0,58414.57,590.4296875,590.4296875,False
2018-05-18 19:00:00+00:00,56994.0,56418.15,575.8515625,575.8515625,False
2018-05-18 20:00:00+00:00,54020.0,53624.25,395.75,395.75,False
2018-05-18 21:00:00+00:00,49678.0,49755.06,-77.05859375,77.05859375,False
2018-05-18 22:00:00+00:00,46426.0,46562.62,-136.62109375,136.62109375,False
2018-05-18 23:00:00+00:00,44493.0,44373.746,119.25390625,119.25390625,False
2018-05-19 00:00:00+00:00,43129.0,43470.01,-341.01171875,341.01171875,False
2018-05-19 01:00:00+00:00,43063.0,43307.625,-244.625,244.625,False
2018-05-19 02:00:00+00:00,43367.0,43801.21,-434.2109375,434.2109375,False
2018-05-19 03:00:00+00:00,43543.0,44496.625,-953.625,953.625,False
2018-05-19 04:00:00+00:00,45023.0,45665.69,-642.69140625,642.69140625,False
2018-05-19 05:00:00+00:00,48251.0,48340.09,-89.08984375,89.08984375,False
2018-05-19 06:00:00+00:00,52210.0,51827.7,382.30078125,382.30078125,False
2018-05-19 07:00:00+00:00,54927.0,54645.574,281.42578125,281.42578125,False
2018-05-19 08:00:00+00:00,56628.0,56136.8,491.19921875,491.19921875,False
2018-05-19 09:00:00+00:00,56580.0,56746.273,-166.2734375,166.2734375,False
2018-05-19 10:00:00+00:00,55255.0,55398.58,-143.578125,143.578125,False
2018-05-19 11:00:00+00:00,52551.0,53163.58,-612.578125,612.578125,False
2018-05-19 12:00:00+00:00,51020.0,51126.46,-106.4609375,106.4609375,False
2018-05-19 13:00:00+00:00,50560.0,50216.215,343.78515625,343.78515625,False
2018-05-19 14:00:00+00:00,50115.0,49881.055,233.9453125,233.9453125,False
2018-05-19 15:00:00+00:00,50725.0,49746.93,978.0703125,978.0703125,False
2018-05-19 16:00:00+00:00,51395.0,50048.523,1346.4765625,1346.4765625,False
2018-05-19 17:00:00+00:00,50921.0,50097.02,823.98046875,823.98046875,False
2018-05-19 18:00:00+00:00,49577.0,49470.844,106.15625,106.15625,False
2018-05-19 19:00:00+00:00,48031.0,48292.867,-261.8671875,261.8671875,False
2018-05-19 20:00:00+00:00,46501.0,46490.92,10.078125,10.078125,False
2018-05-19 21:00:00+00:00,43371.0,43849.14,-478.140625,478.140625,False
2018-05-19 22:00:00+00:00,40048.0,40840.06,-792.05859375,792.05859375,False
2018-05-19 23:00:00+00:00,38115.0,38801.023,-686.0234375,686.0234375,False
2018-05-20 00:00:00+00:00,36931.0,37823.98,-892.98046875,892.98046875,False
2018-05-20 01:00:00+00:00,36095.0,37292.01,-1197.01171875,1197.01171875,False
2018-05-20 02:00:00+00:00,36090.0,37314.68,-1224.6796875,1224.6796875,False
2018-05-20 03:00:00+00:00,35592.0,37641.273,-2049.2734375,2049.2734375,False
2018-05-20 04:00:00+00:00,35864.0,38256.332,-2392.33203125,2392.33203125,False
2018-05-20 05:00:00+00:00,38801.0,40091.17,-1290.171875,1290.171875,False
2018-05-20 06:00:00+00:00,42354.0,44460.01,-2106.01171875,2106.01171875,False
2018-05-20 07:00:00+00:00,45115.0,46925.582,-1810.58203125,1810.58203125,False
2018-05-20 08:00:00+00:00,46969.0,48506.523,-1537.5234375,1537.5234375,False
2018-05-20 09:00:00+00:00,49219.0,48711.895,507.10546875,507.10546875,False
2018-05-20 10:00:00+00:00,48833.0,49123.3,-290.30078125,290.30078125,False
2018-05-20 11:00:00+00:00,46899.0,47764.996,-865.99609375,865.99609375,False
2018-05-20 12:00:00+00:00,45211.0,46437.168,-1226.16796875,1226.16796875,False
2018-05-20 13:00:00+00:00,43576.0,45820.89,-2244.890625,2244.890625,False
2018-05-20 14:00:00+00:00,43154.0,45371.215,-2217.21484375,2217.21484375,False
2018-05-20 15:00:00+00:00,44258.0,45916.31,-1658.30859375,1658.30859375,False
2018-05-20 16:00:00+00:00,45755.0,47044.727,-1289.7265625,1289.7265625,False
2018-05-20 17:00:00+00:00,46009.0,47513.438,-1504.4375,1504.4375,False
2018-05-20 18:00:00+00:00,45853.0,47474.914,-1621.9140625,1621.9140625,False
2018-05-20 19:00:00+00:00,45358.0,47227.074,-1869.07421875,1869.07421875,False
2018-05-20 20:00:00+00:00,44892.0,46476.16,-1584.16015625,1584.16015625,False
2018-05-20 21:00:00+00:00,42146.0,44467.406,-2321.40625,2321.40625,False
2018-05-20 22:00:00+00:00,39271.0,41855.305,-2584.3046875,2584.3046875,False
2018-05-20 23:00:00+00:00,37487.0,40230.945,-2743.9453125,2743.9453125,False
2018-05-21 00:00:00+00:00,36236.0,39408.812,-3172.8125,3172.8125,False
2018-05-21 01:00:00+00:00,35912.0,39559.5,-3647.5,3647.5,False
2018-05-21 02:00:00+00:00,36075.0,40704.97,-4629.96875,4629.96875,False
2018-05-21 03:00:00+00:00,35719.0,41666.188,-5947.1875,5947.1875,False
2018-05-21 04:00:00+00:00,36296.0,42024.36,-5728.359375,5728.359375,False
2018-05-21 05:00:00+00:00,39546.0,42432.938,-2886.9375,2886.9375,False
2018-05-21 06:00:00+00:00,43284.0,45439.324,-2155.32421875,2155.32421875,False
2018-05-21 07:00:00+00:00,45705.0,47397.312,-1692.3125,1692.3125,False
2018-05-21 08:00:00+00:00,47730.0,48364.82,-634.8203125,634.8203125,False
2018-05-21 09:00:00+00:00,49903.0,49009.87,893.12890625,893.12890625,False
2018-05-21 10:00:00+00:00,49791.0,49379.566,411.43359375,411.43359375,False
2018-05-21 11:00:00+00:00,48152.0,48075.785,76.21484375,76.21484375,False
2018-05-21 12:00:00+00:00,47231.0,46785.48,445.51953125,445.51953125,False
2018-05-21 13:00:00+00:00,46885.0,46595.91,289.08984375,289.08984375,False
2018-05-21 14:00:00+00:00,46322.0,46553.312,-231.3125,231.3125,False
2018-05-21 15:00:00+00:00,47402.0,47014.066,387.93359375,387.93359375,False
2018-05-21 16:00:00+00:00,48841.0,47801.785,1039.21484375,1039.21484375,False
2018-05-21 17:00:00+00:00,49356.0,48626.566,729.43359375,729.43359375,False
2018-05-21 18:00:00+00:00,49104.0,49236.45,-132.44921875,132.44921875,False
2018-05-21 19:00:00+00:00,48094.0,48964.53,-870.53125,870.53125,False
2018-05-21 20:00:00+00:00,47620.0,47501.242,118.7578125,118.7578125,False
2018-05-21 21:00:00+00:00,44744.0,45752.28,-1008.28125,1008.28125,False
2018-05-21 22:00:00+00:00,42629.0,43084.656,-455.65625,455.65625,False
2018-05-21 23:00:00+00:00,40883.0,41843.336,-960.3359375,960.3359375,False
2018-05-22 00:00:00+00:00,40132.0,40780.11,-648.109375,648.109375,False
2018-05-22 01:00:00+00:00,40222.0,40888.95,-666.94921875,666.94921875,False
2018-05-22 02:00:00+00:00,41276.0,42279.066,-1003.06640625,1003.06640625,False
2018-05-22 03:00:00+00:00,44815.0,45382.652,-567.65234375,567.65234375,False
2018-05-22 04:00:00+00:00,53449.0,52844.117,604.8828125,604.8828125,False
2018-05-22 05:00:00+00:00,60540.0,59309.32,1230.6796875,1230.6796875,False
2018-05-22 06:00:00+00:00,64157.0,62459.45,1697.55078125,1697.55078125,False
2018-05-22 07:00:00+00:00,65536.0,64303.55,1232.44921875,1232.44921875,False
2018-05-22 08:00:00+00:00,66935.0,65842.086,1092.9140625,1092.9140625,False
2018-05-22 09:00:00+00:00,68564.0,67082.14,1481.859375,1481.859375,False
2018-05-22 10:00:00+00:00,68497.0,67321.66,1175.34375,1175.34375,False
2018-05-22 11:00:00+00:00,68004.0,66346.4,1657.6015625,1657.6015625,False
2018-05-22 12:00:00+00:00,66856.0,65385.39,1470.609375,1470.609375,False
2018-05-22 13:00:00+00:00,66191.0,64130.4,2060.6015625,2060.6015625,False
2018-05-22 14:00:00+00:00,64651.0,63220.094,1430.90625,1430.90625,False
2018-05-22 15:00:00+00:00,64222.0,62238.41,1983.58984375,1983.58984375,False
2018-05-22 16:00:00+00:00,63749.0,62066.08,1682.921875,1682.921875,False
2018-05-22 17:00:00+00:00,62983.0,61540.57,1442.4296875,1442.4296875,False
2018-05-22 18:00:00+00:00,60895.0,60332.438,562.5625,562.5625,False
2018-05-22 19:00:00+00:00,58574.0,58093.953,480.046875,480.046875,False
2018-05-22 20:00:00+00:00,55565.0,54616.945,948.0546875,948.0546875,False
2018-05-22 21:00:00+00:00,51138.0,50916.707,221.29296875,221.29296875,False
2018-05-22 22:00:00+00:00,47752.0,47485.883,266.1171875,266.1171875,False
2018-05-22 23:00:00+00:00,46083.0,45605.89,477.109375,477.109375,False
2018-05-23 00:00:00+00:00,44727.0,44975.402,-248.40234375,248.40234375,False
2018-05-23 01:00:00+00:00,44769.0,45411.992,-642.9921875,642.9921875,False
2018-05-23 02:00:00+00:00,45970.0,46737.996,-767.99609375,767.99609375,False
2018-05-23 03:00:00+00:00,49045.0,49361.086,-316.0859375,316.0859375,False
2018-05-23 04:00:00+00:00,57013.0,56019.97,993.03125,993.03125,False
2018-05-23 05:00:00+00:00,63055.0,62129.297,925.703125,925.703125,False
2018-05-23 06:00:00+00:00,66074.0,64601.2,1472.80078125,1472.80078125,False
2018-05-23 07:00:00+00:00,67103.0,66177.875,925.125,925.125,False
2018-05-23 08:00:00+00:00,68362.0,67672.78,689.21875,689.21875,False
2018-05-23 09:00:00+00:00,69796.0,68410.31,1385.6875,1385.6875,True
2018-05-23 10:00:00+00:00,69632.0,68224.38,1407.6171875,1407.6171875,True
2018-05-23 11:00:00+00:00,68657.0,67252.22,1404.78125,1404.78125,False
2018-05-23 12:00:00+00:00,67675.0,66128.16,1546.84375,1546.84375,False
2018-05-23 13:00:00+00:00,66669.0,65100.39,1568.609375,1568.609375,False
2018-05-23 14:00:00+00:00,64954.0,63978.766,975.234375,975.234375,False
2018-05-23 15:00:00+00:00,64932.0,62854.94,2077.05859375,2077.05859375,False
2018-05-23 16:00:00+00:00,64672.0,62965.664,1706.3359375,1706.3359375,False
2018-05-23 17:00:00+00:00,63997.0,62278.11,1718.890625,1718.890625,False
2018-05-23 18:00:00+00:00,61918.0,60894.496,1023.50390625,1023.50390625,False
2018-05-23 19:00:00+00:00,59727.0,58798.645,928.35546875,928.35546875,False
2018-05-23 20:00:00+00:00,56739.0,55798.39,940.609375,940.609375,False
2018-05-23 21:00:00+00:00,52413.0,51983.777,429.22265625,429.22265625,False
2018-05-23 22:00:00+00:00,48884.0,48446.547,437.453125,437.453125,False
2018-05-23 23:00:00+00:00,46749.0,46469.34,279.66015625,279.66015625,False
2018-05-24 00:00:00+00:00,45756.0,45611.25,144.75,144.75,False
2018-05-24 01:00:00+00:00,45892.0,46317.99,-425.98828125,425.98828125,False
2018-05-24 02:00:00+00:00,46758.0,47622.156,-864.15625,864.15625,False
2018-05-24 03:00:00+00:00,49325.0,49772.453,-447.453125,447.453125,False
2018-05-24 04:00:00+00:00,56760.0,55664.87,1095.12890625,1095.12890625,False
2018-05-24 05:00:00+00:00,62757.0,62532.773,224.2265625,224.2265625,False
2018-05-24 06:00:00+00:00,65644.0,64947.59,696.41015625,696.41015625,False
2018-05-24 07:00:00+00:00,66709.0,66390.055,318.9453125,318.9453125,False
2018-05-24 08:00:00+00:00,67968.0,67767.055,200.9453125,200.9453125,False
2018-05-24 09:00:00+00:00,69794.0,68562.95,1231.046875,1231.046875,True
2018-05-24 10:00:00+00:00,70077.0,68556.14,1520.859375,1520.859375,True
2018-05-24 11:00:00+00:00,70164.0,67691.875,2472.125,2472.125,True
2018-05-24 12:00:00+00:00,68488.0,66978.02,1509.9765625,1509.9765625,False
2018-05-24 13:00:00+00:00,67148.0,65517.297,1630.703125,1630.703125,False
2018-05-24 14:00:00+00:00,65799.0,64197.1,1601.8984375,1601.8984375,False
2018-05-24 15:00:00+00:00,65780.0,63293.58,2486.421875,2486.421875,False
2018-05-24 16:00:00+00:00,65084.0,63234.164,1849.8359375,1849.8359375,False
2018-05-24 17:00:00+00:00,64179.0,62247.246,1931.75390625,1931.75390625,False
2018-05-24 18:00:00+00:00,62015.0,60980.805,1034.1953125,1034.1953125,False
2018-05-24 19:00:00+00:00,59559.0,58737.633,821.3671875,821.3671875,False
2018-05-24 20:00:00+00:00,56171.0,55316.46,854.5390625,854.5390625,False
2018-05-24 21:00:00+00:00,51651.0,51789.31,-138.30859375,138.30859375,False
2018-05-24 22:00:00+00:00,48047.0,48275.254,-228.25390625,228.25390625,False
2018-05-24 23:00:00+00:00,46190.0,46148.086,41.9140625,41.9140625,False
2018-05-25 00:00:00+00:00,45214.0,45334.562,-120.5625,120.5625,False
2018-05-25 01:00:00+00:00,45493.0,45768.203,-275.203125,275.203125,False
2018-05-25 02:00:00+00:00,46365.0,47083.38,-718.37890625,718.37890625,False
2018-05-25 03:00:00+00:00,49429.0,49316.113,112.88671875,112.88671875,False
2018-05-25 04:00:00+00:00,56915.0,56105.01,809.98828125,809.98828125,False
2018-05-25 05:00:00+00:00,62942.0,62374.082,567.91796875,567.91796875,False
2018-05-25 06:00:00+00:00,66028.0,64704.71,1323.2890625,1323.2890625,False
2018-05-25 07:00:00+00:00,67279.0,66251.555,1027.4453125,1027.4453125,False
2018-05-25 08:00:00+00:00,68488.0,67589.945,898.0546875,898.0546875,False
2018-05-25 09:00:00+00:00,69710.0,68022.39,1687.609375,1687.609375,True
2018-05-25 10:00:00+00:00,69369.0,67685.43,1683.5703125,1683.5703125,True
2018-05-25 11:00:00+00:00,67279.0,66495.85,783.1484375,783.1484375,False
2018-05-25 12:00:00+00:00,64830.0,64703.85,126.1484375,126.1484375,False
2018-05-25 13:00:00+00:00,63714.0,62803.215,910.78515625,910.78515625,False
2018-05-25 14:00:00+00:00,62801.0,61638.965,1162.03515625,1162.03515625,False
2018-05-25 15:00:00+00:00,62860.0,60895.324,1964.67578125,1964.67578125,False
2018-05-25 16:00:00+00:00,62343.0,60795.082,1547.91796875,1547.91796875,False
2018-05-25 17:00:00+00:00,61222.0,59790.773,1431.2265625,1431.2265625,False
2018-05-25 18:00:00+00:00,59035.0,58252.227,782.7734375,782.7734375,False
2018-05-25 19:00:00+00:00,56827.0,56168.812,658.1875,658.1875,False
2018-05-25 20:00:00+00:00,54125.0,53352.594,772.40625,772.40625,False
2018-05-25 21:00:00+00:00,49978.0,49930.47,47.53125,47.53125,False
2018-05-25 22:00:00+00:00,46809.0,46773.18,35.8203125,35.8203125,False
2018-05-25 23:00:00+00:00,44548.0,44607.625,-59.625,59.625,False
2018-05-26 00:00:00+00:00,43426.0,43481.8,-55.80078125,55.80078125,False
2018-05-26 01:00:00+00:00,43056.0,43366.66,-310.66015625,310.66015625,False
2018-05-26 02:00:00+00:00,42815.0,43857.434,-1042.43359375,1042.43359375,False
2018-05-26 03:00:00+00:00,42323.0,44317.156,-1994.15625,1994.15625,False
2018-05-26 04:00:00+00:00,44850.0,44920.324,-70.32421875,70.32421875,False
2018-05-26 05:00:00+00:00,49026.0,48609.566,416.43359375,416.43359375,False
2018-05-26 06:00:00+00:00,53195.0,53029.066,165.93359375,165.93359375,False
2018-05-26 07:00:00+00:00,56024.0,55872.723,151.27734375,151.27734375,False
2018-05-26 08:00:00+00:00,57611.0,57306.383,304.6171875,304.6171875,False
2018-05-26 09:00:00+00:00,58227.0,57917.664,309.3359375,309.3359375,False
2018-05-26 10:00:00+00:00,57346.0,57180.113,165.88671875,165.88671875,False
2018-05-26 11:00:00+00:00,55436.0,55224.684,211.31640625,211.31640625,False
2018-05-26 12:00:00+00:00,53683.0,53127.535,555.46484375,555.46484375,False
2018-05-26 13:00:00+00:00,52832.0,52043.645,788.35546875,788.35546875,False
2018-05-26 14:00:00+00:00,52240.0,51700.754,539.24609375,539.24609375,False
2018-05-26 15:00:00+00:00,52426.0,51671.63,754.37109375,754.37109375,False
2018-05-26 16:00:00+00:00,52381.0,52001.26,379.73828125,379.73828125,False
2018-05-26 17:00:00+00:00,51735.0,51417.875,317.125,317.125,False
2018-05-26 18:00:00+00:00,50361.0,50296.977,64.0234375,64.0234375,False
2018-05-26 19:00:00+00:00,48814.0,49225.86,-411.859375,411.859375,False
2018-05-26 20:00:00+00:00,47508.0,47578.156,-70.15625,70.15625,False
2018-05-26 21:00:00+00:00,44371.0,45138.984,-767.984375,767.984375,False
2018-05-26 22:00:00+00:00,41537.0,42051.86,-514.859375,514.859375,False
2018-05-26 23:00:00+00:00,39434.0,39997.434,-563.43359375,563.43359375,False
2018-05-27 00:00:00+00:00,38308.0,38758.14,-450.140625,450.140625,False
2018-05-27 01:00:00+00:00,37898.0,38188.156,-290.15625,290.15625,False
2018-05-27 02:00:00+00:00,37310.0,38217.21,-907.2109375,907.2109375,False
2018-05-27 03:00:00+00:00,36643.0,38245.945,-1602.9453125,1602.9453125,False
2018-05-27 04:00:00+00:00,37867.0,38806.844,-939.84375,939.84375,False
2018-05-27 05:00:00+00:00,40865.0,41427.414,-562.4140625,562.4140625,False
2018-05-27 06:00:00+00:00,44379.0,45907.637,-1528.63671875,1528.63671875,False
2018-05-27 07:00:00+00:00,47101.0,48005.348,-904.34765625,904.34765625,False
2018-05-27 08:00:00+00:00,49131.0,49540.047,-409.046875,409.046875,False
2018-05-27 09:00:00+00:00,50892.0,49787.406,1104.59375,1104.59375,False
2018-05-27 10:00:00+00:00,50580.0,49856.76,723.23828125,723.23828125,False
2018-05-27 11:00:00+00:00,49439.0,48668.895,770.10546875,770.10546875,False
2018-05-27 12:00:00+00:00,48707.0,47761.445,945.5546875,945.5546875,False
2018-05-27 13:00:00+00:00,48087.0,47365.887,721.11328125,721.11328125,False
2018-05-27 14:00:00+00:00,47361.0,47383.25,-22.25,22.25,False
2018-05-27 15:00:00+00:00,48080.0,47991.605,88.39453125,88.39453125,False
2018-05-27 16:00:00+00:00,49269.0,48944.77,324.23046875,324.23046875,False
2018-05-27 17:00:00+00:00,49544.0,49259.05,284.94921875,284.94921875,False
2018-05-27 18:00:00+00:00,49372.0,49289.31,82.69140625,82.69140625,False
2018-05-27 19:00:00+00:00,49126.0,49037.938,88.0625,88.0625,False
2018-05-27 20:00:00+00:00,49242.0,48183.605,1058.39453125,1058.39453125,False
2018-05-27 21:00:00+00:00,46302.0,46619.695,-317.6953125,317.6953125,False
2018-05-27 22:00:00+00:00,44083.0,43662.32,420.6796875,420.6796875,False
2018-05-27 23:00:00+00:00,42196.0,42175.543,20.45703125,20.45703125,False
2018-05-28 00:00:00+00:00,41660.0,40800.652,859.34765625,859.34765625,False
2018-05-28 01:00:00+00:00,42394.0,41612.438,781.5625,781.5625,False
2018-05-28 02:00:00+00:00,43613.0,43606.516,6.484375,6.484375,False
2018-05-28 03:00:00+00:00,46527.0,46833.406,-306.40625,306.40625,False
2018-05-28 04:00:00+00:00,54781.0,53372.207,1408.79296875,1408.79296875,False
2018-05-28 05:00:00+00:00,61692.0,60322.973,1369.02734375,1369.02734375,False
2018-05-28 06:00:00+00:00,65610.0,63178.516,2431.484375,2431.484375,False
2018-05-28 07:00:00+00:00,67033.0,65226.34,1806.66015625,1806.66015625,False
2018-05-28 08:00:00+00:00,68862.0,66751.41,2110.59375,2110.59375,False
2018-05-28 09:00:00+00:00,69780.0,68077.14,1702.859375,1702.859375,True
2018-05-28 10:00:00+00:00,69330.0,68133.47,1196.53125,1196.53125,True
2018-05-28 11:00:00+00:00,68894.0,67119.586,1774.4140625,1774.4140625,False
2018-05-28 12:00:00+00:00,68090.0,66064.66,2025.34375,2025.34375,False
2018-05-28 13:00:00+00:00,67198.0,64994.18,2203.8203125,2203.8203125,False
2018-05-28 14:00:00+00:00,65391.0,63854.367,1536.6328125,1536.6328125,False
2018-05-28 15:00:00+00:00,65303.0,62762.402,2540.59765625,2540.59765625,False
2018-05-28 16:00:00+00:00,64794.0,62970.152,1823.84765625,1823.84765625,False
2018-05-28 17:00:00+00:00,64399.0,62605.957,1793.04296875,1793.04296875,False
2018-05-28 18:00:00+00:00,62245.0,61577.223,667.77734375,667.77734375,False
2018-05-28 19:00:00+00:00,59549.0,59602.355,-53.35546875,53.35546875,False
2018-05-28 20:00:00+00:00,56803.0,55969.7,833.30078125,833.30078125,False
2018-05-28 21:00:00+00:00,52255.0,52536.156,-281.15625,281.15625,False
2018-05-28 22:00:00+00:00,48786.0,48749.027,36.97265625,36.97265625,False
2018-05-28 23:00:00+00:00,46905.0,46832.285,72.71484375,72.71484375,False
2018-05-29 00:00:00+00:00,45828.0,45917.414,-89.4140625,89.4140625,False
2018-05-29 01:00:00+00:00,46081.0,46296.754,-215.75390625,215.75390625,False
2018-05-29 02:00:00+00:00,46923.0,47718.598,-795.59765625,795.59765625,False
2018-05-29 03:00:00+00:00,49595.0,49918.523,-323.5234375,323.5234375,False
2018-05-29 04:00:00+00:00,57622.0,56034.58,1587.421875,1587.421875,False
